 0.27395963E-02, 0.58759532E-03, 0.16043319E-02, 0.26477633E-02, 0.22210057E-02, 0.20494285E-02, 0.28119725E-02, 0.40303607E-02, 0.52506594E-02, 0.52778476E-02, 0.35989413E-02, 0.29305761E-02, 0.56015049E-02, 0.95697272E-02, 0.10192269E-01, 0.82192549E-02, 0.63758376E-02, 0.48471857E-02, 0.23464146E-02, 0.32845297E-03, 0.11467727E-03, 0.95944453E-03, 0.28780002E-02, 0.38814678E-02, 0.25755511E-02, 0.45391503E-03, 0.25775233E-02, 0.30781984E-02, 0.29091110E-02, 0.53193191E-02, 0.97889608E-02, 0.96354421E-02, 0.52186236E-02, 0.20713079E-02, 0.79491773E-03, 0.40518305E-04, 0.40895485E-04, 0.74104560E-03, 0.26840352E-02, 0.45616497E-02, 0.40317368E-02, 0.39049320E-02, 0.45346809E-02, 0.59256131E-02, 0.64710019E-02, 0.62268997E-02, 0.64094276E-02, 0.53910945E-02, 0.28894167E-02, 0.10681856E-02, 0.11738735E-02, 0.14673699E-02, 0.10989345E-02, 0.89167524E-03, 0.13909041E-02, 0.17510228E-02, 0.15328528E-02, 0.14661358E-02, 0.22407045E-02, 0.35178652E-02, 0.36741905E-02, 0.38662898E-02, 0.56635937E-02, 0.55926228E-02, 0.39722971E-02, 0.20657226E-02, 0.35632429E-03, 0.15908579E-05, 0.51915031E-06, 0.81269581E-05, 0.76821525E-04, 0.18802207E-03, 0.10957413E-02, 0.31058032E-02, 0.49675322E-02, 0.59045706E-02, 0.74611804E-02, 0.10208805E-01, 0.15011215E-01, 0.11259325E-01, 0.54545414E-02, 0.42978585E-02, 0.43540976E-02, 0.35089362E-02, 0.21877435E-02, 0.16711733E-02, 0.23164902E-02, 0.31085671E-02, 0.21415654E-02, 0.84817546E-03, 0.36358230E-03, 0.22577703E-03, 0.25988000E-03, 0.29740327E-03, 0.92153316E-03, 0.16174343E-02, 0.15946663E-02, 0.13243682E-02, 0.10849296E-02, 0.94513394E-03, 0.85900266E-03, 0.80226784E-03, 0.66059744E-03, 0.59994822E-03, 0.56297283E-03, 0.50537613E-03, 0.44776743E-03, 0.40632871E-03, 0.32488201E-03, 0.24446190E-03, 0.21482789E-03, 0.16470412E-03, 0.15416209E-03, 0.17516997E-03, 0.15936786E-03, 0.97710057E-04, 0.44934234E-04, 0.22433379E-04, 0.19401352E-04, 0.14190663E-04, 0.36645543E-05, 0.74424596E-05, 0.28222782E-05, 0.25532287E-05, 0.18080364E-05, 0.10648108E-05, 0.76998640E-06, 0.57411811E-06, 0.13420370E-06, 0.92859800E-11, 0.68670156E-15, 0.16373153E-16, 0.16150569E-16, 0.15591313E-16, 0.15394873E-16, 0.15412083E-16,
 0.25342355E-02, 0.87317311E-03, 0.16567781E-02, 0.27192170E-02, 0.23437009E-02, 0.23355707E-02, 0.33219263E-02, 0.44176540E-02, 0.52338909E-02, 0.49198885E-02, 0.39138035E-02, 0.44996405E-02, 0.69360456E-02, 0.83340734E-02, 0.85215417E-02, 0.75448528E-02, 0.56236136E-02, 0.32656933E-02, 0.10278097E-02, 0.68977667E-04, 0.28669374E-04, 0.66984117E-03, 0.25219602E-02, 0.36852453E-02, 0.33984962E-02, 0.21885710E-02, 0.31157463E-02, 0.26397056E-02, 0.17502728E-02, 0.36829552E-02, 0.81939749E-02, 0.90359535E-02, 0.61946559E-02, 0.31658541E-02, 0.15277422E-02, 0.57076320E-03, 0.30830786E-03, 0.86826933E-03, 0.21218502E-02, 0.38526369E-02, 0.40258756E-02, 0.38418379E-02, 0.51833735E-02, 0.76996209E-02, 0.83996266E-02, 0.70566828E-02, 0.48024149E-02, 0.31009999E-02, 0.22345471E-02, 0.14247953E-02, 0.13345943E-02, 0.15569709E-02, 0.14389510E-02, 0.13233964E-02, 0.13397245E-02, 0.16022371E-02, 0.22367596E-02, 0.23810400E-02, 0.24934075E-02, 0.29419299E-02, 0.35490540E-02, 0.42873756E-02, 0.55555634E-02, 0.45275689E-02, 0.20636848E-02, 0.25198000E-03, 0.10539405E-04, 0.77907249E-07, 0.15604033E-08, 0.48598467E-05, 0.33091319E-04, 0.48975311E-04, 0.26945383E-03, 0.12310912E-02, 0.29348866E-02, 0.32106978E-02, 0.32118985E-02, 0.58834699E-02, 0.14625013E-01, 0.12867960E-01, 0.63407074E-02, 0.46360432E-02, 0.39710003E-02, 0.30519847E-02, 0.19395439E-02, 0.12534494E-02, 0.16299642E-02, 0.26420557E-02, 0.26546337E-02, 0.16579948E-02, 0.97303167E-03, 0.64554027E-03, 0.54888555E-03, 0.84666758E-03, 0.13450167E-02, 0.13591742E-02, 0.11955916E-02, 0.10904500E-02, 0.99379658E-03, 0.97911297E-03, 0.96236756E-03, 0.86939353E-03, 0.62906889E-03, 0.52045824E-03, 0.49938486E-03, 0.44723669E-03, 0.37646729E-03, 0.31849739E-03, 0.25363146E-03, 0.22166415E-03, 0.21056756E-03, 0.17479398E-03, 0.17005774E-03, 0.15951654E-03, 0.13265203E-03, 0.78828884E-04, 0.37560987E-04, 0.15475626E-04, 0.10919045E-04, 0.14757304E-04, 0.12569644E-04, 0.70153695E-05, 0.96589777E-06, 0.39394146E-06, 0.19345340E-06, 0.12730554E-06, 0.16664311E-06, 0.11097622E-06, 0.29947818E-08, 0.18797824E-12, 0.25436966E-16, 0.16734083E-16, 0.18579312E-16, 0.18597014E-16, 0.18240086E-16, 0.18048806E-16,
 0.22775865E-02, 0.13087839E-02, 0.17426588E-02, 0.26309577E-02, 0.25913914E-02, 0.29880593E-02, 0.39414473E-02, 0.46108075E-02, 0.51889936E-02, 0.48337456E-02, 0.46857446E-02, 0.57170096E-02, 0.68371800E-02, 0.69744934E-02, 0.77150075E-02, 0.72469110E-02, 0.48878504E-02, 0.23573820E-02, 0.64689749E-03, 0.18591415E-04, 0.46891881E-07, 0.13262949E-03, 0.17280454E-02, 0.29049269E-02, 0.30585130E-02, 0.32569893E-02, 0.39220518E-02, 0.27059638E-02, 0.21211257E-02, 0.38259122E-02, 0.66189419E-02, 0.69676193E-02, 0.60189315E-02, 0.43445470E-02, 0.26271097E-02, 0.13962154E-02, 0.88564432E-03, 0.11492675E-02, 0.17932179E-02, 0.29711030E-02, 0.37573258E-02, 0.41907023E-02, 0.60685846E-02, 0.88696211E-02, 0.96423034E-02, 0.66165320E-02, 0.30504333E-02, 0.17476872E-02, 0.17262209E-02, 0.15369122E-02, 0.14625585E-02, 0.15243974E-02, 0.14846332E-02, 0.16859137E-02, 0.16998251E-02, 0.20789788E-02, 0.25858511E-02, 0.21388681E-02, 0.16045073E-02, 0.18182556E-02, 0.34523204E-02, 0.40259021E-02, 0.48823718E-02, 0.35214280E-02, 0.91331847E-03, 0.70727386E-04, 0.98087197E-05, 0.94397491E-07, 0.13181172E-11, 0.33147644E-07, 0.20271409E-04, 0.71639680E-04, 0.14818601E-03, 0.64871479E-03, 0.19099015E-02, 0.26885848E-02, 0.33024616E-02, 0.60067737E-02, 0.13462790E-01, 0.13159432E-01, 0.71549509E-02, 0.48797089E-02, 0.37583202E-02, 0.27866111E-02, 0.18685130E-02, 0.11001877E-02, 0.99765887E-03, 0.16499719E-02, 0.20654837E-02, 0.16326024E-02, 0.11428937E-02, 0.82356702E-03, 0.75715083E-03, 0.99892778E-03, 0.11033567E-02, 0.11181199E-02, 0.11724812E-02, 0.11184305E-02, 0.10675148E-02, 0.11029286E-02, 0.10483921E-02, 0.85765841E-03, 0.59466650E-03, 0.48056340E-03, 0.47094835E-03, 0.44083366E-03, 0.36274725E-03, 0.29775769E-03, 0.25250131E-03, 0.21706125E-03, 0.22583402E-03, 0.21318812E-03, 0.16589108E-03, 0.12308379E-03, 0.10408468E-03, 0.72286316E-04, 0.44126300E-04, 0.17051677E-04, 0.44895909E-05, 0.95216337E-05, 0.15552457E-04, 0.17696499E-04, 0.16884399E-05, 0.16064377E-06, 0.74447302E-07, 0.40021380E-08, 0.47667388E-08, 0.39803694E-08, 0.50223154E-11, 0.24737697E-15, 0.36289541E-16, 0.23895547E-16, 0.23619734E-16, 0.22505263E-16, 0.21336029E-16, 0.20685834E-16,
 0.19644135E-02, 0.15565022E-02, 0.19497535E-02, 0.26018854E-02, 0.28971369E-02, 0.35356298E-02, 0.46809166E-02, 0.50015430E-02, 0.51391737E-02, 0.49619499E-02, 0.54763810E-02, 0.64517324E-02, 0.65712737E-02, 0.58700814E-02, 0.66924941E-02, 0.64445310E-02, 0.43999507E-02, 0.22828731E-02, 0.68852873E-03, 0.18864259E-04, 0.36160249E-11, 0.18798831E-04, 0.11920993E-02, 0.25868128E-02, 0.27407590E-02, 0.35597849E-02, 0.44350064E-02, 0.35313763E-02, 0.32265002E-02, 0.40961776E-02, 0.52585282E-02, 0.49093753E-02, 0.48638246E-02, 0.44933806E-02, 0.32762217E-02, 0.19478939E-02, 0.12636373E-02, 0.14016433E-02, 0.17395301E-02, 0.22876847E-02, 0.31181291E-02, 0.46453083E-02, 0.67942760E-02, 0.92916648E-02, 0.96948488E-02, 0.57841728E-02, 0.24203735E-02, 0.12246962E-02, 0.12238902E-02, 0.13412820E-02, 0.14026437E-02, 0.14145514E-02, 0.14886466E-02, 0.19965815E-02, 0.22849291E-02, 0.26539917E-02, 0.26333436E-02, 0.13272677E-02, 0.10631179E-02, 0.15509571E-02, 0.37854593E-02, 0.46376219E-02, 0.50190331E-02, 0.35111426E-02, 0.76426074E-03, 0.82822339E-04, 0.37493905E-04, 0.15942127E-05, 0.56986999E-08, 0.86766199E-06, 0.68354141E-05, 0.79289287E-04, 0.17157029E-03, 0.80770222E-03, 0.11088787E-02, 0.22493929E-02, 0.53388411E-02, 0.94524187E-02, 0.13012634E-01, 0.11760580E-01, 0.69995086E-02, 0.45905461E-02, 0.33812979E-02, 0.23850741E-02, 0.17261809E-02, 0.11869388E-02, 0.11030640E-02, 0.12937945E-02, 0.13159648E-02, 0.13427539E-02, 0.11179159E-02, 0.88516841E-03, 0.89819454E-03, 0.10940028E-02, 0.10187457E-02, 0.10663954E-02, 0.12266704E-02, 0.12786966E-02, 0.13799997E-02, 0.13610280E-02, 0.10470913E-02, 0.78258499E-03, 0.58752904E-03, 0.47866493E-03, 0.42934005E-03, 0.40652473E-03, 0.38127964E-03, 0.33357510E-03, 0.30928921E-03, 0.25195029E-03, 0.19625769E-03, 0.17442519E-03, 0.13210110E-03, 0.97006644E-04, 0.93331588E-04, 0.72446000E-04, 0.54269446E-04, 0.25746349E-04, 0.42161184E-05, 0.11636066E-05, 0.10091796E-04, 0.22389559E-04, 0.21609113E-04, 0.15128443E-05, 0.39009855E-06, 0.32728492E-08, 0.19739802E-08, 0.92753701E-09, 0.52621932E-13, 0.62134461E-16, 0.43904138E-16, 0.35355790E-16, 0.30647823E-16, 0.27063498E-16, 0.24295366E-16, 0.22836255E-16,
 0.16371651E-02, 0.16930146E-02, 0.23037069E-02, 0.26597704E-02, 0.29023014E-02, 0.39466482E-02, 0.53905163E-02, 0.56241234E-02, 0.47460484E-02, 0.47520364E-02, 0.55853783E-02, 0.64424603E-02, 0.62770221E-02, 0.49798985E-02, 0.52450227E-02, 0.54902198E-02, 0.44716987E-02, 0.27519995E-02, 0.11253006E-02, 0.96676712E-04, 0.24175892E-06, 0.89921287E-05, 0.11668122E-02, 0.22541691E-02, 0.23544225E-02, 0.34996750E-02, 0.47895863E-02, 0.45331020E-02, 0.40274932E-02, 0.42148943E-02, 0.41727994E-02, 0.32479855E-02, 0.36851192E-02, 0.41538272E-02, 0.35722843E-02, 0.25003089E-02, 0.16258970E-02, 0.16726254E-02, 0.19369021E-02, 0.21721584E-02, 0.29853830E-02, 0.53594886E-02, 0.76291922E-02, 0.91281939E-02, 0.84989334E-02, 0.54503253E-02, 0.25801541E-02, 0.11381025E-02, 0.99432573E-03, 0.12469253E-02, 0.14773672E-02, 0.13971598E-02, 0.14771498E-02, 0.21444841E-02, 0.26153753E-02, 0.27347239E-02, 0.24268134E-02, 0.10873410E-02, 0.78198267E-03, 0.99656445E-03, 0.33902062E-02, 0.52142672E-02, 0.53360423E-02, 0.35434908E-02, 0.73223981E-03, 0.14389758E-03, 0.73267981E-04, 0.22792735E-04, 0.51383266E-05, 0.22944558E-04, 0.12812668E-03, 0.48430111E-03, 0.12786000E-02, 0.14533804E-02, 0.16891430E-02, 0.43748831E-02, 0.12475885E-01, 0.17666134E-01, 0.15637314E-01, 0.92106780E-02, 0.52764661E-02, 0.33366275E-02, 0.22685435E-02, 0.19145999E-02, 0.16536805E-02, 0.14414608E-02, 0.12337631E-02, 0.10071855E-02, 0.94591374E-03, 0.11716263E-02, 0.10516051E-02, 0.86110512E-03, 0.94389592E-03, 0.11520343E-02, 0.10763320E-02, 0.10390596E-02, 0.11415476E-02, 0.13121937E-02, 0.18082542E-02, 0.15063245E-02, 0.86763554E-03, 0.75108839E-03, 0.64179005E-03, 0.52860847E-03, 0.42059540E-03, 0.34195062E-03, 0.36592617E-03, 0.38480507E-03, 0.34818863E-03, 0.26337331E-03, 0.16167333E-03, 0.97294417E-04, 0.10043171E-03, 0.98524710E-04, 0.10314810E-03, 0.74948264E-04, 0.57860199E-04, 0.40399575E-04, 0.94642163E-05, 0.14378788E-05, 0.18791180E-07, 0.62704539E-05, 0.20586023E-04, 0.15320187E-04, 0.56834151E-05, 0.24404035E-07, 0.92755315E-09, 0.53060988E-13, 0.33034635E-14, 0.10879847E-15, 0.54549416E-16, 0.45396699E-16, 0.37836503E-16, 0.31449621E-16, 0.26239606E-16, 0.23622920E-16,
 0.14503179E-02, 0.18397031E-02, 0.25495907E-02, 0.25906187E-02, 0.25439088E-02, 0.37809168E-02, 0.59227597E-02, 0.58780938E-02, 0.46404306E-02, 0.47590154E-02, 0.53370394E-02, 0.63648314E-02, 0.61706073E-02, 0.43147434E-02, 0.43073787E-02, 0.43400692E-02, 0.44107127E-02, 0.33901803E-02, 0.15446619E-02, 0.57335810E-03, 0.10059652E-03, 0.22232534E-03, 0.16846733E-02, 0.18809278E-02, 0.18433787E-02, 0.32897113E-02, 0.50990754E-02, 0.52670707E-02, 0.49816128E-02, 0.46875295E-02, 0.30385572E-02, 0.18777619E-02, 0.28039557E-02, 0.35188118E-02, 0.35593442E-02, 0.26386736E-02, 0.18303453E-02, 0.18539759E-02, 0.21677154E-02, 0.25079897E-02, 0.35813388E-02, 0.59631784E-02, 0.78304131E-02, 0.82361748E-02, 0.71806993E-02, 0.54389399E-02, 0.30350957E-02, 0.13750528E-02, 0.96154041E-03, 0.11320375E-02, 0.15746421E-02, 0.15311420E-02, 0.13917176E-02, 0.20117114E-02, 0.24947824E-02, 0.28552311E-02, 0.26904119E-02, 0.12258573E-02, 0.69749133E-03, 0.84119183E-03, 0.27432561E-02, 0.50852519E-02, 0.55363925E-02, 0.38686987E-02, 0.84353307E-03, 0.22611760E-03, 0.11381940E-03, 0.43242895E-04, 0.36039502E-04, 0.14974543E-03, 0.66600715E-03, 0.19664746E-02, 0.27581595E-02, 0.28224257E-02, 0.50765744E-02, 0.12224919E-01, 0.18644075E-01, 0.14685376E-01, 0.91197741E-02, 0.52785630E-02, 0.31259472E-02, 0.20814802E-02, 0.16747239E-02, 0.16845256E-02, 0.16077793E-02, 0.14733435E-02, 0.11892389E-02, 0.92992762E-03, 0.88414464E-03, 0.11104606E-02, 0.94981291E-03, 0.74791092E-03, 0.82251263E-03, 0.10431560E-02, 0.11953417E-02, 0.11841520E-02, 0.12070929E-02, 0.14224554E-02, 0.20176084E-02, 0.13914733E-02, 0.73161088E-03, 0.80156452E-03, 0.73158335E-03, 0.60866085E-03, 0.42528855E-03, 0.23118259E-03, 0.33554931E-03, 0.47471006E-03, 0.40814460E-03, 0.26065609E-03, 0.10983235E-03, 0.41278769E-04, 0.60369207E-04, 0.96650766E-04, 0.12855091E-03, 0.91554389E-04, 0.66800370E-04, 0.45019994E-04, 0.13199367E-04, 0.52087828E-05, 0.24652055E-06, 0.23871359E-08, 0.95933246E-05, 0.16945616E-04, 0.17788933E-04, 0.56110691E-07, 0.10131573E-12, 0.30825902E-14, 0.18329178E-15, 0.14327217E-15, 0.81745933E-16, 0.56425468E-16, 0.45413910E-16, 0.35505133E-16, 0.25828957E-16, 0.21804695E-16,
 0.13347177E-02, 0.20412431E-02, 0.24645154E-02, 0.22545785E-02, 0.22651453E-02, 0.36328272E-02, 0.61975014E-02, 0.62978539E-02, 0.51397350E-02, 0.52299959E-02, 0.54193247E-02, 0.60651751E-02, 0.57739411E-02, 0.39958390E-02, 0.39362276E-02, 0.35963212E-02, 0.39599214E-02, 0.37324431E-02, 0.16389990E-02, 0.80197134E-03, 0.52222769E-03, 0.99847485E-03, 0.17466463E-02, 0.15961574E-02, 0.15646426E-02, 0.31649668E-02, 0.52065397E-02, 0.58144311E-02, 0.55775129E-02, 0.45080005E-02, 0.20918320E-02, 0.96796825E-03, 0.22826739E-02, 0.32752971E-02, 0.38383903E-02, 0.26139151E-02, 0.18491283E-02, 0.18918304E-02, 0.21459471E-02, 0.31331885E-02, 0.43652841E-02, 0.58045063E-02, 0.70816351E-02, 0.73586266E-02, 0.61598469E-02, 0.55973967E-02, 0.37613170E-02, 0.20398953E-02, 0.11907391E-02, 0.11810047E-02, 0.17700847E-02, 0.18275134E-02, 0.14827189E-02, 0.19624574E-02, 0.23556307E-02, 0.30364283E-02, 0.29073660E-02, 0.17105727E-02, 0.11078502E-02, 0.13752391E-02, 0.22244894E-02, 0.37780384E-02, 0.46912993E-02, 0.44498002E-02, 0.25000249E-02, 0.12308165E-02, 0.63479817E-03, 0.27107582E-03, 0.17567046E-03, 0.39154435E-03, 0.13994970E-02, 0.40053824E-02, 0.49729199E-02, 0.57919874E-02, 0.10056084E-01, 0.14305480E-01, 0.11669122E-01, 0.84530852E-02, 0.56119642E-02, 0.35282074E-02, 0.23106855E-02, 0.17268983E-02, 0.15273877E-02, 0.16186785E-02, 0.15418813E-02, 0.13724548E-02, 0.11665461E-02, 0.95999201E-03, 0.99112567E-03, 0.10649414E-02, 0.83235351E-03, 0.71184268E-03, 0.71862972E-03, 0.81996261E-03, 0.11073486E-02, 0.13465786E-02, 0.14579327E-02, 0.17453531E-02, 0.19633899E-02, 0.12191143E-02, 0.69132719E-03, 0.82717339E-03, 0.76418400E-03, 0.61676770E-03, 0.38627282E-03, 0.22080231E-03, 0.38422120E-03, 0.57741890E-03, 0.42287375E-03, 0.17219351E-03, 0.54899907E-04, 0.14376850E-04, 0.25895846E-04, 0.76301118E-04, 0.14509492E-03, 0.13340395E-03, 0.96245915E-04, 0.38138564E-04, 0.69107722E-05, 0.74580729E-05, 0.36110828E-05, 0.66113718E-08, 0.20947613E-07, 0.83704019E-05, 0.20691846E-04, 0.30239305E-05, 0.15201099E-10, 0.22711029E-13, 0.30566979E-14, 0.97526061E-15, 0.54377145E-15, 0.26404396E-15, 0.73442276E-16, 0.26736523E-16, 0.20429476E-16, 0.16026284E-16,
 0.12083594E-02, 0.19901822E-02, 0.22345298E-02, 0.19932011E-02, 0.21968908E-02, 0.35774580E-02, 0.62048909E-02, 0.68876263E-02, 0.57019949E-02, 0.59367342E-02, 0.58526496E-02, 0.57792574E-02, 0.52046385E-02, 0.38036502E-02, 0.39020982E-02, 0.36399334E-02, 0.38902095E-02, 0.39870485E-02, 0.16696809E-02, 0.84618922E-03, 0.76716834E-03, 0.12289476E-02, 0.16655848E-02, 0.15715093E-02, 0.16366810E-02, 0.33556395E-02, 0.51048488E-02, 0.58129074E-02, 0.53432747E-02, 0.40258790E-02, 0.18848674E-02, 0.76803885E-03, 0.17640508E-02, 0.30712380E-02, 0.41751595E-02, 0.26687957E-02, 0.19427308E-02, 0.22085097E-02, 0.22707033E-02, 0.33056330E-02, 0.44599194E-02, 0.54315613E-02, 0.64874758E-02, 0.65311136E-02, 0.54583147E-02, 0.52398379E-02, 0.43518685E-02, 0.29460817E-02, 0.17077016E-02, 0.14457939E-02, 0.21730438E-02, 0.23918719E-02, 0.26593315E-02, 0.34655392E-02, 0.44305291E-02, 0.44987665E-02, 0.37327885E-02, 0.29295812E-02, 0.26603625E-02, 0.25374624E-02, 0.18745289E-02, 0.17615501E-02, 0.33318556E-02, 0.47951828E-02, 0.47651457E-02, 0.38154217E-02, 0.26802009E-02, 0.16471855E-02, 0.13284886E-02, 0.20300082E-02, 0.35203687E-02, 0.56226843E-02, 0.55635503E-02, 0.59636436E-02, 0.86795372E-02, 0.10030780E-01, 0.86829744E-02, 0.65916889E-02, 0.46475098E-02, 0.31799663E-02, 0.22245001E-02, 0.15955409E-02, 0.14177144E-02, 0.15679976E-02, 0.14451323E-02, 0.11967199E-02, 0.11160564E-02, 0.10627749E-02, 0.11990449E-02, 0.93078861E-03, 0.69711334E-03, 0.66680504E-03, 0.68460764E-03, 0.76746797E-03, 0.10404052E-02, 0.15119011E-02, 0.17914774E-02, 0.21661159E-02, 0.17419297E-02, 0.10131589E-02, 0.79880624E-03, 0.72455400E-03, 0.62774978E-03, 0.57579908E-03, 0.44261185E-03, 0.33066113E-03, 0.53756075E-03, 0.62515533E-03, 0.34919726E-03, 0.53008906E-04, 0.26985057E-04, 0.86436643E-05, 0.75730603E-05, 0.28991182E-04, 0.11526523E-03, 0.21487557E-03, 0.13346103E-03, 0.19172252E-04, 0.24870320E-05, 0.71635738E-05, 0.79314635E-05, 0.30364292E-05, 0.41416202E-06, 0.57881569E-05, 0.16065484E-04, 0.76274392E-05, 0.90556794E-06, 0.22489018E-07, 0.10691667E-07, 0.23926721E-07, 0.20051821E-07, 0.13942028E-08, 0.49348711E-13, 0.11046786E-15, 0.17547417E-16, 0.66789151E-17,
 0.10208713E-02, 0.19521256E-02, 0.19597830E-02, 0.16547014E-02, 0.19354204E-02, 0.33060165E-02, 0.58747390E-02, 0.71722926E-02, 0.64652401E-02, 0.65509381E-02, 0.64509689E-02, 0.60083981E-02, 0.50422370E-02, 0.37873244E-02, 0.38698648E-02, 0.39836935E-02, 0.45063359E-02, 0.41998314E-02, 0.20797388E-02, 0.95551104E-03, 0.89771856E-03, 0.13587945E-02, 0.17252562E-02, 0.17216665E-02, 0.18277922E-02, 0.35052702E-02, 0.47819625E-02, 0.52984103E-02, 0.50286204E-02, 0.37900291E-02, 0.22113019E-02, 0.11219916E-02, 0.17558288E-02, 0.32211198E-02, 0.39815367E-02, 0.26947708E-02, 0.21732254E-02, 0.23340307E-02, 0.24356615E-02, 0.32586585E-02, 0.43891702E-02, 0.52016294E-02, 0.58425411E-02, 0.58529025E-02, 0.49435496E-02, 0.46420151E-02, 0.44113305E-02, 0.34683905E-02, 0.24302965E-02, 0.22566473E-02, 0.30908604E-02, 0.40225745E-02, 0.53185173E-02, 0.52155338E-02, 0.47945809E-02, 0.38396421E-02, 0.27123427E-02, 0.19668887E-02, 0.16272286E-02, 0.12836248E-02, 0.85941017E-03, 0.86844289E-03, 0.14734749E-02, 0.22615155E-02, 0.28857774E-02, 0.32136732E-02, 0.32730578E-02, 0.29529719E-02, 0.27348826E-02, 0.32788916E-02, 0.42543609E-02, 0.48695740E-02, 0.38534011E-02, 0.40621914E-02, 0.75586974E-02, 0.90406082E-02, 0.78806532E-02, 0.54251239E-02, 0.41462872E-02, 0.31827046E-02, 0.21476421E-02, 0.14483154E-02, 0.13004436E-02, 0.14752292E-02, 0.13605125E-02, 0.10885985E-02, 0.10183865E-02, 0.11894257E-02, 0.14557310E-02, 0.80955323E-03, 0.54482229E-03, 0.51764097E-03, 0.61400757E-03, 0.81731169E-03, 0.11852928E-02, 0.18707217E-02, 0.22609640E-02, 0.25910158E-02, 0.13352580E-02, 0.83378661E-03, 0.95152191E-03, 0.53676644E-03, 0.38347188E-03, 0.50798711E-03, 0.56814017E-03, 0.50233985E-03, 0.66150150E-03, 0.62662253E-03, 0.24464592E-03, 0.27953597E-04, 0.30486838E-04, 0.11192106E-04, 0.57394985E-05, 0.42735412E-06, 0.44584796E-04, 0.22639089E-03, 0.16210381E-03, 0.14400978E-04, 0.11264185E-07, 0.17165044E-05, 0.61777898E-05, 0.60190214E-05, 0.25798861E-05, 0.87602737E-05, 0.14606885E-04, 0.41718508E-05, 0.13805639E-05, 0.83373231E-06, 0.41677333E-06, 0.22452094E-06, 0.16390055E-06, 0.61059730E-07, 0.96555941E-08, 0.13486318E-11, 0.12502678E-16, 0.33475614E-17,
 0.77480441E-03, 0.19181028E-02, 0.18140502E-02, 0.13105567E-02, 0.14213568E-02, 0.25844896E-02, 0.50838760E-02, 0.69591448E-02, 0.67347685E-02, 0.67359719E-02, 0.69020134E-02, 0.65455377E-02, 0.54351072E-02, 0.41981339E-02, 0.38458148E-02, 0.40568303E-02, 0.48123812E-02, 0.47531385E-02, 0.29092521E-02, 0.14138653E-02, 0.12069261E-02, 0.15672258E-02, 0.18666580E-02, 0.19217300E-02, 0.21212356E-02, 0.34825797E-02, 0.43044530E-02, 0.46880995E-02, 0.46905475E-02, 0.35156573E-02, 0.24854662E-02, 0.18867018E-02, 0.24351217E-02, 0.34939474E-02, 0.34939758E-02, 0.26542271E-02, 0.24635515E-02, 0.23249869E-02, 0.26424645E-02, 0.31520221E-02, 0.40832526E-02, 0.49313456E-02, 0.53005002E-02, 0.53657053E-02, 0.45151828E-02, 0.41554009E-02, 0.42782510E-02, 0.38559066E-02, 0.34202803E-02, 0.36391534E-02, 0.44734751E-02, 0.56329786E-02, 0.50875472E-02, 0.39804067E-02, 0.36569551E-02, 0.25494830E-02, 0.14081746E-02, 0.80137404E-03, 0.48233808E-03, 0.37976270E-03, 0.48097438E-03, 0.60510194E-03, 0.79819291E-03, 0.12524634E-02, 0.16214256E-02, 0.20260598E-02, 0.28056992E-02, 0.32538034E-02, 0.30068916E-02, 0.32877571E-02, 0.40446891E-02, 0.35022904E-02, 0.25648339E-02, 0.34725927E-02, 0.78538746E-02, 0.94173356E-02, 0.72595653E-02, 0.44056201E-02, 0.39442661E-02, 0.32952095E-02, 0.19158629E-02, 0.13477843E-02, 0.13254895E-02, 0.13704375E-02, 0.12800312E-02, 0.10147841E-02, 0.92739701E-03, 0.12733802E-02, 0.17096335E-02, 0.80013053E-03, 0.39781942E-03, 0.32628475E-03, 0.38706191E-03, 0.71686989E-03, 0.13903572E-02, 0.23608252E-02, 0.27208357E-02, 0.23390477E-02, 0.93374476E-03, 0.76808510E-03, 0.95349229E-03, 0.41242090E-03, 0.22987166E-03, 0.31616573E-03, 0.55326045E-03, 0.59447668E-03, 0.71529489E-03, 0.64639157E-03, 0.31454119E-03, 0.37404458E-04, 0.38961766E-04, 0.20397036E-04, 0.59930247E-05, 0.58476676E-05, 0.30603967E-04, 0.19959270E-03, 0.17388204E-03, 0.20907942E-04, 0.24924355E-07, 0.78536301E-06, 0.38296998E-05, 0.69535831E-05, 0.81688574E-05, 0.16424180E-04, 0.87921199E-05, 0.80719605E-06, 0.49830026E-06, 0.71587083E-06, 0.46677160E-06, 0.16005644E-06, 0.17941530E-06, 0.12538694E-06, 0.54537841E-08, 0.32881152E-09, 0.40272485E-16, 0.22782421E-17,
