 0.79983774E-06, 0.10612622E-06, 0.10082349E-06, 0.12769056E-06, 0.20294757E-06, 0.31756049E-04, 0.24808731E-04, 0.12620653E-04, 0.54537587E-05, 0.78967045E-05, 0.32762184E-05, 0.11253518E-05, 0.18055790E-05, 0.16847303E-06, 0.11215588E-06, 0.47185134E-04, 0.10158718E-03, 0.87195348E-04, 0.78759703E-02, 0.97832591    ,  12.404962    ,  28.240624    ,  28.294529    ,  19.207575    ,  6.6963466    ,  1.6153235    , 0.89414669    , 0.71509835    , 0.93841038    , 0.79546868    , 0.46883610    , 0.46246913E-01, 0.36867135E-08, 0.50345420E-08, 0.30026570E-08, 0.69377034E-07, 0.11450747    , 0.46195891    , 0.97863726    , 0.85238072    ,  1.3343859    ,  3.2483084    ,  4.1663457    ,  4.2826207    ,  4.4403224    ,  4.8065228    ,  4.8828196    ,  4.7852012    ,  4.4763267    ,  3.7832056    ,  2.8370573    ,  1.7142058    , 0.86190921    , 0.63547549    ,  1.4864446    ,  3.5317627    ,  5.4817254    ,  6.7608141    ,  9.6555309    ,  11.109654    ,  18.591683    ,  22.264490    ,  21.494599    ,  14.839227    ,  5.6924099    ,  6.9010067    ,  10.029333    ,  16.106726    ,  21.695839    ,  27.085731    ,  31.081713    ,  32.846077    ,  29.532602    ,  12.599256    ,  1.7006192    , 0.64732833E-03, 0.81585845E-06, 0.17975162E-05, 0.12898290E-05, 0.93370540E-06, 0.89463558E-06, 0.12373619E-05,  2.5812859    ,  28.448889    ,  37.892311    ,  10.585028    , 0.20512233E-04, 0.39170895E-05, 0.45910126E-02, 0.46957265    ,  1.4698471    ,  2.3215231    ,  2.7663437    ,  2.8190468    ,  2.5273345    ,  1.9799372    , 0.85511197    , 0.23453079    , 0.19969983E-05, 0.50367106E-06, 0.85095505E-06, 0.55526852E-05, 0.46355964E-05, 0.34869837E-05, 0.29048890E-05, 0.14735052E-06, 0.27719500E-06, 0.60624925E-07, 0.64236845E-07, 0.13365064E-06, 0.23836380E-06, 0.18627977E-01, 0.25551870E-04, 0.42594049E-04,  132.31826    ,  1073.4403    ,  337.80516    ,  4.7286900    ,  3.8396534    ,  2.3670550    , 0.45097450    ,  4.4585875    ,  168.48366    
 0.68574333E-06, 0.12297212E-06, 0.13185994E-06, 0.15511094E-06, 0.20665898E-06, 0.26315601E-06, 0.16089381E-04, 0.14492859E-04, 0.13822079E-04, 0.25654918E-04, 0.31907679E-04, 0.42707176E-04, 0.55569841E-04, 0.69261387E-04, 0.79791232E-04, 0.51830340E-04, 0.10717244E-05, 0.52112248E-06, 0.65748038E-06,  1.2481822    ,  17.599292    ,  31.732400    ,  22.571273    ,  8.1127262    ,  1.4682939    , 0.48874349E-01, 0.61784664E-01, 0.36275876E-01, 0.72787264E-01, 0.20139238    , 0.94314230E-01, 0.41577673E-06, 0.21607530E-07, 0.23685664E-08, 0.97705779E-08, 0.76936370E-02, 0.58114807    ,  1.1108159    , 0.81107389    , 0.58995277    , 0.70786142    ,  1.3941425    ,  2.1084505    ,  2.5031245    ,  2.9952997    ,  3.7435318    ,  3.8997386    ,  3.4039132    ,  2.7068017    ,  2.1003748    ,  1.2593433    , 0.52847840    , 0.95561167E-01, 0.40814696    ,  1.2425145    ,  3.1809026    ,  5.8816959    ,  8.1295293    ,  10.129559    ,  10.383861    ,  19.158188    ,  27.013944    ,  21.388571    ,  9.3432471    ,  1.4930022    ,  1.5650930    ,  3.7314610    ,  6.6683232    ,  11.327418    ,  14.522774    ,  17.318069    ,  15.974869    ,  7.7430637    , 0.37530351    , 0.65165319E-03, 0.23963503E-05, 0.65109947E-06, 0.92907631E-06, 0.12336352E-05, 0.16047412E-05, 0.18095271E-05, 0.11581127E-04,  9.3074919    ,  31.377971    ,  27.567973    ,  10.008656    ,  2.6824316    , 0.81421870    , 0.94968017    ,  1.6743096    ,  1.9844087    ,  2.2084012    ,  2.2862224    ,  2.4286906    ,  3.0094519    ,  3.9723083    ,  3.4459637    ,  3.0895053    , 0.11615272    , 0.16655512E-05, 0.52396585E-05, 0.91361796E-05, 0.15041634E-04, 0.13912063E-04, 0.16536369E-04, 0.21217344E-05, 0.16987473E-06, 0.21382913E-06, 0.14231701E-06, 0.14599158E-06, 0.28215470E-06, 0.36927274E-06, 0.29895138E-06, 0.83358364E-04,  259.73312    ,  939.46203    ,  330.29456    , 0.27825734E-03,  2.5792865    , 0.19154176E-03, 0.78390048E-04, 0.69852382E-04,  168.48363    
 0.51841304E-06, 0.19258591E-06, 0.15245082E-06, 0.17567109E-06, 0.30368976E-06, 0.63945475E-06, 0.12197007E-04, 0.25936686E-04, 0.37904662E-04, 0.42712870E-04, 0.45894704E-04, 0.39164038E-04, 0.28124127E-04, 0.15027035E-04, 0.46875961E-05, 0.68115573E-06, 0.52074618E-06, 0.11708977E-05, 0.33159890E-05,  3.5665381    ,  24.151405    ,  33.399713    ,  17.278965    ,  2.7576170    , 0.50239898    , 0.34802665E-01, 0.40622173E-01, 0.87836373E-06, 0.36909868E-05, 0.19378439E-01, 0.75332065E-01, 0.33408161E-07, 0.37113605E-07, 0.15360618E-07, 0.67574786E-07, 0.81241870    ,  1.3393860    ,  1.1063315    , 0.63843964    , 0.51855856    , 0.50167238    , 0.68515166    , 0.92413473    ,  1.0535494    ,  1.2024868    ,  1.2914106    ,  1.2909191    ,  1.2217341    ,  1.0299610    , 0.45756914    , 0.70304955E-01, 0.28295558E-01, 0.58432239E-01, 0.32051854    , 0.93468946    ,  2.2056867    ,  5.1512597    ,  8.9249461    ,  12.403277    ,  12.832594    ,  21.569829    ,  32.544612    ,  23.824195    ,  8.1896513    ,  2.2570772    ,  2.0829273    ,  1.8107050    ,  1.7515129    ,  2.5573475    ,  4.0847716    ,  4.4645387    ,  2.9166052    , 0.27127290    , 0.25872746E-05, 0.95887137E-06, 0.21498997E-05, 0.10903198E-04, 0.10020605E-04, 0.79850975E-05, 0.89837795E-05, 0.82708901E-05,  6.4539944    ,  22.429580    ,  28.938909    ,  20.001630    ,  5.7118554    ,  2.1747233    ,  1.7587778    ,  1.5459301    ,  1.1429410    ,  1.0083649    , 0.92305214    , 0.74302032    , 0.74777569    ,  1.0750770    ,  1.8491072    ,  3.5139840    ,  6.4202961    ,  5.4925091    ,  1.1666957    , 0.71392511E-05, 0.44711405E-05, 0.20202053E-05, 0.10987299E-04, 0.24440431E-04, 0.60249167E-04, 0.22494293E-04, 0.12547341E-05, 0.64576614E-06, 0.60643450E-06, 0.73988948E-06, 0.70723066E-06, 0.96015685E-06,  1.1148284    ,  396.45605    ,  647.73462    ,  471.83737    ,  42.068087    ,  1.7344691    , 0.13126571E-03, 0.25536017E-03, 0.27373198E-03,  168.48343    
 0.63523681E-06, 0.14094003E-06, 0.12543028E-06, 0.12125692E-06, 0.13670600E-06, 0.26027265E-05, 0.17750989E-04, 0.23549460E-04, 0.16101618E-04, 0.91013034E-05, 0.25070562E-05, 0.47583220E-06, 0.80055291E-07, 0.15245064E-06, 0.28707991E-06, 0.21378287E-06, 0.20481722E-05, 0.41260204E-01, 0.99708109    ,  14.313424    ,  32.772719    ,  28.233499    ,  7.9636183    ,  1.1544741    , 0.37137695    , 0.11047411    , 0.10213349    , 0.34078241E-01, 0.11957678E-01, 0.52569613E-01, 0.44333730E-01, 0.56896703E-02, 0.14865887E-06, 0.23503200E-06, 0.14732868    ,  1.5314467    ,  1.0463129    , 0.30716562    , 0.99027687E-01, 0.92956900E-01, 0.10283197    , 0.15443029    , 0.16900730    , 0.15148579    , 0.11176433    , 0.88971908E-01, 0.10565279    , 0.13979754    , 0.13543414    , 0.64917328E-01, 0.14087609E-01, 0.19149752E-07, 0.88523827E-03, 0.17478733E-01, 0.75418089E-01, 0.50699682    ,  2.5339183    ,  5.4253521    ,  10.217428    ,  13.124096    ,  23.693545    ,  39.415132    ,  28.243734    ,  6.7872140    ,  1.8745320    ,  1.0751709    ,  1.0165468    , 0.77889757    , 0.61574625    , 0.39865792    , 0.15324453    , 0.35976879E-01, 0.84197219E-05, 0.40840733E-07, 0.45132237E-05, 0.12027009E-02, 0.11413497E-01, 0.32520426E-01, 0.17889883    ,  1.3889968    ,  4.1745247    ,  14.963103    ,  24.869993    ,  24.595567    ,  15.359928    ,  2.4177537    , 0.34212706    , 0.52670945    , 0.60384914    , 0.35180646    , 0.22569691    , 0.81041465E-01, 0.60354070E-01, 0.51414476E-01, 0.43125864E-06, 0.74068048E-06, 0.85468856E-01, 0.20096182    ,  3.9340891    ,  3.3017941    , 0.46675126    , 0.99120283E-05, 0.94704766E-05, 0.49080937E-05, 0.15968854E-04, 0.38296884E-01, 0.19206647E-01, 0.11635861E-01, 0.73361213E-03, 0.24879391E-05, 0.45514911E-05, 0.52785008E-05, 0.34655613E-04,  60.243987    ,  356.77848    ,  422.73881    ,  547.40753    ,  265.13443    ,  47.604433    ,  3.1804365    ,  2.9997037    ,  5.4828384    ,  163.64381    
 0.31505149E-05, 0.19991283E-06, 0.14235868E-06, 0.71642077E-07, 0.41384925E-07, 0.62214971E-05, 0.14887693E-04, 0.46014536E-05, 0.22922144E-05, 0.28845327E-05, 0.63801456E-06, 0.45171732E-06, 0.87076953E-07, 0.19001416E-06, 0.36611644E-06, 0.17065878E-05, 0.75939804    ,  3.5362790    ,  12.992561    ,  35.222509    ,  30.410102    ,  12.940428    ,  3.4165126    , 0.87278294    , 0.38085788    , 0.54126722E-01, 0.11448969    , 0.10573917    , 0.74746795E-01, 0.16239094    , 0.39396060    , 0.72834005    , 0.97450782    , 0.92886300    , 0.83706760    ,  1.0756653    , 0.48620180    , 0.15677217E-02, 0.14012110E-06, 0.85345503E-07, 0.61387248E-07, 0.39125702E-03, 0.92253340E-03, 0.20510946E-02, 0.40451844E-02, 0.13497462E-06, 0.49263307E-07, 0.45310137E-03, 0.71272396E-01, 0.70791465E-01, 0.35731881E-01, 0.20991246E-07, 0.27687050E-07, 0.53842446E-07, 0.15609977E-07, 0.40880773E-06, 0.48363040    ,  2.7478021    ,  4.5736729    ,  8.1752236    ,  23.572812    ,  45.462932    ,  27.679150    ,  4.9562958    ,  1.8896602    , 0.21143617E-01, 0.19248619    , 0.18055051    , 0.11751702    , 0.61551393E-02, 0.45041474E-05, 0.61424335E-05, 0.12019892E-04, 0.51544502E-05, 0.51340114E-02, 0.16884190    , 0.47324737    , 0.96316063    ,  2.2131260    ,  6.4567280    ,  11.534626    ,  16.686532    ,  20.752806    ,  22.474452    ,  9.9552893    , 0.81462174E-01, 0.42807142E-02, 0.59237627E-01, 0.10213736E-02, 0.29836554E-03, 0.38208616E-05, 0.19560303E-06, 0.30034631E-02, 0.49156347E-03, 0.33486978E-06, 0.20733123E-06, 0.20862802E-06, 0.68146909E-01,  2.1621562    ,  3.4927156    ,  2.2485337    , 0.67422153    , 0.13405867E-01, 0.10211760E-03, 0.91306963E-03, 0.28535781    , 0.27314429    , 0.19614806    , 0.12950603    , 0.26598120    , 0.22130712    , 0.56052966    ,  6.6711647    ,  135.55063    ,  361.07129    ,  257.25238    ,  357.07577    ,  350.47033    ,  100.44513    ,  8.9117592    ,  24.444921    ,  51.826761    ,  120.22941    
 0.17097738E-04, 0.21107269E-05, 0.57994488E-06, 0.16737146E-06, 0.10382748E-05, 0.15121951E-04, 0.34435326E-05, 0.49163904E-05, 0.27612576E-05, 0.24077437E-05, 0.14151562E-05, 0.64440358E-06, 0.27047349E-06, 0.70013941E-06, 0.35376363E-05,  1.6297802    ,  11.361445    ,  20.640189    ,  36.402358    ,  36.048004    ,  14.898339    ,  4.0506534    , 0.92995788    , 0.43711643    , 0.36948627    , 0.51913632E-01, 0.50525474E-01, 0.22272401    , 0.22176867    , 0.33386227    , 0.66319205    , 0.47458616    , 0.46332622E-05, 0.37044733E-05, 0.12285587E-01, 0.68938117    , 0.86722408    , 0.35985376E-02, 0.73976985E-05, 0.52057857E-05, 0.53633003E-05, 0.61939608E-07, 0.37365578E-07, 0.23042976E-07, 0.32213604E-07, 0.11616514E-06, 0.13799076E-06, 0.42447548E-03, 0.67471719E-01, 0.13486683    , 0.17059461    , 0.38692759E-05, 0.36131934E-06, 0.12960366E-06, 0.66455429E-07, 0.17358202E-06, 0.77821784E-05,  3.4639071    ,  4.0968504    ,  7.3338553    ,  29.918943    ,  41.867013    ,  21.998479    ,  5.1964634    ,  3.3059784    , 0.31019506    , 0.17003456    , 0.73087928E-01, 0.57831338E-01, 0.10232707E-04, 0.71169932E-05, 0.23221574E-05, 0.60675622E-01, 0.17105013    , 0.49116920    , 0.82444719    ,  1.1624424    ,  1.8580746    ,  3.7035902    ,  7.1256763    ,  8.7357564    ,  14.553084    ,  23.306405    ,  22.874626    ,  1.1494904    , 0.93275772E-07, 0.10459423E-05, 0.22127197E-05, 0.42651431E-05, 0.51364702E-05, 0.61150744E-05, 0.93287646E-05, 0.48706710E-03, 0.39350693E-05, 0.10074962E-05, 0.24373021E-06, 0.51517908E-06, 0.20179540E-01,  1.0230787    ,  2.1591104    ,  2.6750596    ,  2.0732066    , 0.71485162    , 0.21451391    , 0.62037651    ,  1.4638585    ,  1.6431840    ,  1.8716205    ,  2.5388708    ,  4.5456817    ,  9.4928518    ,  21.686182    ,  56.224730    ,  182.60847    ,  349.89041    ,  292.15198    ,  294.77465    ,  300.83473    ,  91.740974    ,  3.3459516    ,  16.713849    ,  71.348802    ,  87.533973    
 0.53279946E-04, 0.11078266E-04, 0.12580540E-05, 0.10988598E-06, 0.29501680E-05, 0.15599717E-05, 0.18112039E-05, 0.41230873E-05, 0.34126816E-05, 0.19536128E-05, 0.12191700E-05, 0.22441349E-05, 0.35857834E-01,  1.2023495    ,  4.5619152    ,  19.404686    ,  31.946806    ,  33.300223    ,  28.605964    ,  13.322755    ,  4.3477756    ,  1.1134762    , 0.27495398    , 0.11709123    , 0.34914895    , 0.36693793    , 0.40907530    , 0.31124172    , 0.27471622    , 0.42520639    , 0.86532579    , 0.36667274    , 0.86723334E-07, 0.12562827E-06, 0.22159206E-05, 0.47853798    , 0.95741266    , 0.54952890    , 0.30640211    , 0.21272090    , 0.23707190E-01, 0.45222726E-06, 0.10136490E-06, 0.32032939E-07, 0.26969973E-07, 0.97581571E-07, 0.24697313E-06, 0.44082784E-06, 0.16619396E-05, 0.80820298E-05, 0.15775572    , 0.11176312    , 0.60851527E-01, 0.10354998E-01, 0.19847643E-06, 0.57235165E-06, 0.25175274    ,  9.0291240    ,  11.653278    ,  24.262644    ,  58.084010    ,  22.668137    ,  6.7472581    ,  6.6020243    ,  6.3486428    ,  3.6043103    ,  1.8804074    , 0.52866865    , 0.77937178E-01, 0.10295080E-01, 0.13541059    , 0.37710272    , 0.54419724    , 0.81088403    , 0.92000308    , 0.88839087    , 0.56977574    , 0.86446379    ,  2.5099874    ,  4.3871453    ,  6.3209762    ,  14.189710    ,  26.428610    ,  19.080464    , 0.38496140    , 0.11139402E-05, 0.14977759E-05, 0.23893423E-05, 0.39760598E-05, 0.58905301E-05, 0.57473290E-05, 0.58400042E-05, 0.37187286E-05, 0.36530076E-05, 0.13914708E-05, 0.69632452E-06, 0.20362507E-05, 0.18914775    ,  1.0604636    , 0.85959289    ,  1.5720463    ,  2.3276813    ,  1.7155590    ,  1.3194996    ,  1.9780790    ,  2.0051230    ,  1.7737943    ,  2.1134186    ,  4.1639429    ,  10.222663    ,  28.584321    ,  53.364106    ,  90.656786    ,  176.18453    ,  266.56978    ,  312.60971    ,  335.71140    ,  255.99851    ,  66.559179    ,  2.3518191    ,  12.835257    ,  76.765521    ,  78.382092    
 0.17103808E-03, 0.39010763E-04, 0.27874826E-04, 0.14147790E-05, 0.46006194E-05, 0.34171820E-04, 0.14295527E-04, 0.65651213E-05, 0.63786646E-05, 0.46130047E-05, 0.59899643E-05, 0.83632102E-05, 0.50329395    ,  2.9294357    ,  20.382057    ,  34.158426    ,  35.589712    ,  24.304022    ,  11.185767    ,  2.2767310    , 0.12429211    , 0.33625695E-02, 0.15270242E-02, 0.60395898E-01, 0.16890613    , 0.10710535    , 0.28667932E-01, 0.25741166E-01, 0.96882381E-01, 0.43382276    ,  1.1101533    , 0.57518420    , 0.27755569E-03, 0.13201582E-05, 0.28548947E-06, 0.76388583E-01, 0.58066557    , 0.68644385    , 0.58760891    , 0.61603914    , 0.44818113    , 0.30017311    , 0.48665833E-06, 0.70086070E-07, 0.11540847E-06, 0.38627925E-06, 0.72878273E-06, 0.35807730E-06, 0.23684804E-06, 0.27311516E-06, 0.13419116E-01, 0.10028811    , 0.12569620    , 0.52022937E-01, 0.22911000E-05, 0.53862988E-05,  5.1278618    ,  29.670485    ,  52.008043    ,  58.197236    ,  28.337043    ,  5.4760144    , 0.52020033E-01,  3.4110444    ,  6.8581242    ,  7.1670630    ,  5.8028110    ,  3.5094726    , 0.62071773    , 0.19434783E-02, 0.58850809    , 0.68907594    , 0.56600475    , 0.81936286    , 0.56049111    , 0.28222203    , 0.30313331E-01, 0.69712258    ,  2.4739670    ,  4.7350720    ,  7.2684539    ,  14.714615    ,  28.526638    ,  19.765031    , 0.30338787    , 0.16867522E-05, 0.19851631E-05, 0.27946388E-05, 0.89072003E-05, 0.12753094E-04, 0.26031470E-04, 0.11610530E-04, 0.63917350E-05, 0.31728495E-05, 0.34195442E-05, 0.62351290E-05, 0.50902926E-02, 0.69829029    , 0.96028239    , 0.45396724    , 0.58274781    ,  1.5449214    ,  2.2873128    ,  2.4857419    ,  2.1526108    ,  1.5441927    ,  1.5179063    ,  2.7011809    ,  8.3269500    ,  18.889280    ,  43.938999    ,  77.222620    ,  102.90733    ,  160.01286    ,  208.63112    ,  264.91625    ,  339.10241    ,  285.25491    ,  75.003235    ,  10.964726    ,  14.125215    ,  73.256901    ,  76.015269    
 0.88986761E-03, 0.52206479E-03, 0.59336995E-03, 0.83637090E-03, 0.98423014E-03, 0.70827114E-03, 0.20227636E-03, 0.31518195E-04, 0.58603181E-04, 0.25425604E-04, 0.36361191E-01, 0.28348943    , 0.78619968    ,  3.0492048    ,  22.935254    ,  28.022638    ,  26.935178    ,  4.0716976    , 0.51299394    , 0.57878533E-01, 0.11084424E-01, 0.10005871E-07, 0.14783821E-07, 0.25367352E-06, 0.52416839E-01, 0.13635404    , 0.14247763E-05, 0.27939593E-07, 0.46529106E-07, 0.73375174E-05, 0.83700755    ,  1.1059141    , 0.75776846    , 0.50278722    , 0.11846666E-02, 0.23775333E-05, 0.62877168E-01, 0.25538764    , 0.38299077    , 0.22423001    , 0.55703916    , 0.71204474    , 0.15852588    , 0.59982808E-02, 0.66887673E-06, 0.23815578E-05, 0.14325717E-04, 0.43411912E-06, 0.46934071E-06, 0.26600509E-06, 0.12577330E-06, 0.13409860E-05, 0.11586704    , 0.48334218E-01, 0.11913440E-01, 0.16844263    ,  11.190290    ,  46.485291    ,  46.058267    ,  22.787918    ,  2.1389415    , 0.28292253E-01, 0.37896142E-02, 0.10243341E-01, 0.85059329    ,  4.2370280    ,  7.0130206    ,  7.1541384    ,  4.3877537    ,  1.6363290    , 0.86639265    , 0.24675000    , 0.23644475    , 0.73024054    , 0.13468337    , 0.14176549E-01, 0.14694908E-01, 0.12847063    , 0.97451947    ,  3.6294990    ,  8.1299766    ,  17.431344    ,  27.956490    ,  19.411276    , 0.60728748    , 0.26809086E-05, 0.30007275E-05, 0.55044319E-05, 0.43425735E-04, 0.65307353E-04, 0.16201893E-03, 0.37757798E-04, 0.44691952E-04, 0.14079085E-04, 0.23983508E-04, 0.11785545E-02, 0.21326345    , 0.73093628    , 0.73226144    , 0.45021901    , 0.79701638    ,  1.8654721    ,  2.7889547    ,  2.1419772    ,  1.4793161    ,  1.4748950    ,  2.4455963    ,  6.7632573    ,  15.461282    ,  29.643087    ,  72.317607    ,  114.09871    ,  115.87887    ,  144.57900    ,  183.17411    ,  205.36191    ,  258.61756    ,  302.70321    ,  202.06973    ,  101.18716    ,  52.512143    ,  60.416532    ,  78.963832    
 0.21307261E-02, 0.19241222E-02, 0.29713898E-02, 0.56888791E-02, 0.14189241E-01, 0.25309302E-01, 0.19360790E-01, 0.15371847E-01, 0.38527720E-01, 0.67834965    ,  3.8523728    ,  11.020558    ,  25.805757    ,  32.237471    ,  22.496926    ,  17.926035    ,  15.242922    , 0.54794829    , 0.50863554E-05, 0.40616463E-05, 0.11085331E-01, 0.79911318E-06, 0.88256220E-05, 0.10651875E-04, 0.98803820E-05, 0.13633881    , 0.13633755    , 0.19920997E-05, 0.14500290E-07, 0.33488282E-06, 0.31480031    , 0.59481856    ,  1.0758103    ,  1.4964393    , 0.81867457E-01, 0.77776716E-07, 0.67376493E-02, 0.17367989    , 0.38587555    , 0.81666311E-03, 0.70272953E-06, 0.49849617    , 0.55646962    , 0.19740439E-01, 0.30910032E-06, 0.49871705E-05, 0.17739884E-04, 0.10035766E-06, 0.43940834E-06, 0.90222391E-07, 0.82987979E-07, 0.53500779E-02, 0.12448452    , 0.44583829E-01, 0.40977318E-01,  1.5042680    ,  19.445850    ,  49.498611    ,  29.928729    ,  7.7899081    , 0.68266816    , 0.60669044E-02, 0.29194175E-02, 0.19185834E-07, 0.28876800E-07, 0.14399280E-01,  1.6377554    ,  4.8089189    ,  5.4346011    ,  2.7059221    ,  1.0818165    , 0.10226226    , 0.64544599E-01, 0.65806195    , 0.31467916E-01, 0.40013057E-02, 0.31877609E-06, 0.44773183E-06, 0.46815669E-06, 0.61818604E-01,  7.8713005    ,  19.637805    ,  24.861086    ,  18.944348    ,  2.0831250    , 0.12570512E-05, 0.21663172E-05, 0.21556076E-05, 0.38198959E-04, 0.97166041E-04, 0.24325011E-03, 0.95433725E-04, 0.71752675E-04, 0.22651202E-03, 0.46682680E-02, 0.54268882E-01, 0.30080417    , 0.62232260    , 0.63337196    , 0.71802114    ,  1.5181742    ,  2.4830841    ,  2.2996617    ,  1.4146396    ,  1.1755712    ,  1.5388032    ,  3.4131883    ,  12.951984    ,  37.335751    ,  88.290165    ,  135.01906    ,  140.92950    ,  133.11903    ,  138.28363    ,  160.03391    ,  172.18474    ,  152.32424    ,  195.66482    ,  231.37533    ,  190.70684    ,  118.92315    ,  106.33478    ,  125.94430    
 0.30916065E-02, 0.31102779E-02, 0.50702302E-02, 0.95318079E-02, 0.28118840E-01, 0.11152860    , 0.26996021    , 0.75284922    ,  1.9171930    ,  4.4672982    ,  11.036986    ,  21.887259    ,  31.947445    ,  21.322786    ,  9.0915173    ,  6.3707808    ,  17.164327    ,  5.1838883    , 0.62635794    , 0.47396053E-01, 0.20100047E-01, 0.77088423E-02, 0.24390838E-02, 0.19709915E-02, 0.56376640E-03, 0.41669391E-05, 0.96662153E-01, 0.73152672E-01, 0.13063053E-06, 0.56821412E-06, 0.21820334E-05, 0.94950069E-03, 0.77071074E-01,  1.2206010    , 0.41317370    , 0.14890487E-02, 0.38929488E-02, 0.14883320    , 0.36972665    , 0.44548362E-01, 0.67189718E-06, 0.19896935    , 0.67200888    , 0.38886632E-01, 0.41736304E-03, 0.38224113E-03, 0.27257182E-03, 0.16157925E-03, 0.73824084E-05, 0.52600288E-07, 0.28741155E-07, 0.92659107E-02, 0.13457262    , 0.38259475    ,  1.2742566    ,  4.6684239    ,  19.855055    ,  43.467411    ,  27.347542    ,  7.4514540    , 0.85946011    , 0.21243857E-01, 0.89764642E-02, 0.13861115E-03, 0.17974474E-06, 0.76453757E-06, 0.63798704    ,  4.2686607    ,  4.9897789    ,  3.0898757    ,  1.2286154    , 0.10830489E-01, 0.47612555E-01, 0.48538346    , 0.22595316    , 0.99184588E-01, 0.23465779E-02, 0.60460345E-06, 0.66886781E-06, 0.24072432    ,  8.3698204    ,  17.872565    ,  21.186936    ,  19.082337    ,  6.9684772    ,  1.5699801    , 0.15243803E-01, 0.58669438E-02, 0.50532299E-02, 0.35565550E-02, 0.28238277E-02, 0.20995251E-02, 0.38684986E-02, 0.12642687E-01, 0.30393735E-01, 0.10080455    , 0.36299995    , 0.59984820    , 0.62653170    ,  1.0531534    ,  1.9818700    ,  2.3030398    ,  1.6887949    , 0.96752721    ,  1.0670747    ,  1.9618776    ,  6.1959215    ,  36.017917    ,  118.69458    ,  151.72638    ,  146.98272    ,  157.13921    ,  143.92256    ,  119.90773    ,  106.55753    ,  142.16206    ,  125.95014    ,  87.812995    ,  154.32653    ,  169.89430    ,  89.684767    ,  113.10411    ,  196.60098    
