p,u:0,u:1,u:2,Points:0,Points:1,Points:2
6.72073,1.60832E-05,0,0.000200864,7.176,0,19.596
6.71999,7.34343E-06,0,0.000232157,7.452,0,19.596
6.71976,-1.7521E-06,0,0.000208795,7.728,0,19.596
6.71984,-0.000012754,0,0.000168914,8.004,0,19.596
6.72026,-0.000032978,0,0.000161676,8.28,0,19.596
6.7212,-0.000065991,0,0.000170139,8.556,0,19.596
6.7229,-0.000104806,0,0.000170893,8.832,0,19.596
6.72548,-0.000144959,0,0.000171821,9.108,0,19.596
6.72883,-0.000171032,0,0.000180982,9.384,0,19.596
6.7325,-0.000172938,0,0.000188299,9.66,0,19.596
6.7362,-0.000155882,0,0.000182508,9.936,0,19.596
6.74021,-0.000135975,0,0.000164807,10.212,0,19.596
6.7457,-0.000119509,0,0.000139376,10.488,0,19.596
6.75367,-0.000111766,0,0.000122293,10.764,0,19.596
6.765,-0.000114405,0,0.000120518,11.04,0,19.596
6.77871,-0.000118223,0,0.00013702,11.316,0,19.596
6.79152,-0.000125398,0,0.000158436,11.592,0,19.596
6.80319,-0.00013417,0,0.000161209,11.868,0,19.596
6.81476,-0.000141347,0,0.00014995,12.144,0,19.596
6.82505,-0.000160549,0,0.000157344,12.42,0,19.596
6.83409,-0.000189407,0,0.000169097,12.696,0,19.596
6.84375,-0.000210177,0,0.000157952,12.972,0,19.596
6.85581,-0.00022215,0,0.000145047,13.248,0,19.596
6.86926,-0.000226289,0,0.000159472,13.524,0,19.596
6.88013,-0.000228484,0,0.000200066,13.8,0,19.596
6.88809,-0.000223162,0,0.000211251,14.076,0,19.596
6.89524,-0.000196813,0,0.000174638,14.352,0,19.596
6.90156,-0.000153953,0,0.000136354,14.628,0,19.596
6.90623,-0.000118301,0,0.000133421,14.904,0,19.596
6.90948,-9.93096E-05,0,0.000161024,15.18,0,19.596
6.91199,-9.30563E-05,0,0.000186345,15.456,0,19.596
6.91462,-8.92528E-05,0,0.000176104,15.732,0,19.596
6.91794,-7.48719E-05,0,0.000138507,16.008,0,19.596
6.92188,-4.95634E-05,0,8.73297E-05,16.284,0,19.596
6.92656,-2.49823E-05,0,3.81511E-05,16.56,0,19.596
6.93203,-1.05807E-05,0,1.21345E-05,16.836,0,19.596
6.93815,-5.54959E-06,0,5.66353E-06,17.112,0,19.596
6.95096,-3.41766E-06,0,0.000002643,17.388,0,19.596
6.96663,-1.08285E-06,0,3.49123E-07,17.664,0,19.596
6.9641,5.21508E-06,0,1.79473E-06,17.94,0,19.596
6.9402,1.29173E-05,0,1.68366E-05,18.216,0,19.596
6.9127,2.12165E-05,0,3.97393E-05,18.492,0,19.596
6.88597,3.28816E-05,0,7.05436E-05,18.768,0,19.596
6.85673,3.36869E-05,0,9.14171E-05,19.044,0,19.596
6.81623,1.62875E-05,0,6.14435E-05,19.32,0,19.596
6.76965,4.20282E-06,0,1.92007E-05,19.596,0,19.596
6.74447,0.000000849,0,1.11048E-05,19.872,0,19.596
6.74716,-5.17734E-07,0,7.06327E-06,20.148,0,19.596
6.77438,-0.000001389,0,6.29956E-06,20.424,0,19.596
6.79574,-0.000002284,0,9.21478E-06,20.7,0,19.596
6.84059,-3.82152E-06,0,4.77122E-06,20.976,0,19.596
6.93103,-7.01792E-06,0,1.10607E-05,21.252,0,19.596
6.9915,-8.36658E-06,0,4.27514E-05,21.528,0,19.596
7.00562,3.36377E-07,0,7.73027E-05,21.804,0,19.596
7.00707,1.26808E-05,0,0.000100353,22.08,0,19.596
7.00312,1.09334E-05,0,0.000107463,22.356,0,19.596
6.9992,-4.69767E-06,0,8.04958E-05,22.632,0,19.596
7.00301,-2.15424E-05,0,5.53409E-05,22.908,0,19.596
7.01845,-3.41825E-05,0,6.12539E-05,23.184,0,19.596
7.03682,-3.80062E-05,0,7.20143E-05,23.46,0,19.596
7.04986,-3.49382E-05,0,7.11239E-05,23.736,0,19.596
7.05803,-0.000033992,0,6.63294E-05,24.012,0,19.596
7.06333,-4.23919E-05,0,8.14924E-05,24.288,0,19.596
7.06693,-6.05016E-05,0,0.00010949,24.564,0,19.596
7.07038,-7.68165E-05,0,0.000108483,24.84,0,19.596
7.07491,-8.43721E-05,0,8.54939E-05,25.116,0,19.596
7.08057,-8.70751E-05,0,6.60146E-05,25.392,0,19.596
7.08653,-8.88877E-05,0,5.13278E-05,25.668,0,19.596
7.09219,-8.77685E-05,0,3.97735E-05,25.944,0,19.596
7.09797,-8.23939E-05,0,3.18732E-05,26.22,0,19.596
7.10472,-7.20922E-05,0,2.64957E-05,26.496,0,19.596
7.11242,-5.64794E-05,0,1.99161E-05,26.772,0,19.596
7.12105,-3.93802E-05,0,1.13794E-05,27.048,0,19.596
7.13027,-2.78884E-05,0,6.21923E-06,27.324,0,19.596
7.13904,-2.30646E-05,0,7.27373E-06,27.6,0,19.596
7.14674,-2.19836E-05,0,1.15693E-05,27.876,0,19.596
7.15442,-2.09695E-05,0,1.36868E-05,28.152,0,19.596
7.1644,-1.64183E-05,0,0.000012926,28.428,0,19.596
7.17646,-1.02032E-05,0,1.16137E-05,28.704,0,19.596
7.18921,-5.4742E-06,0,9.00472E-06,28.98,0,19.596
7.20223,-2.73094E-06,0,6.23591E-06,29.256,0,19.596
7.21294,-9.38211E-07,0,4.09112E-06,29.532,0,19.596
7.21666,2.49245E-07,0,4.61528E-06,29.808,0,19.596
7.21579,3.5056E-07,0,5.10069E-06,30.084,0,19.596
7.21451,-3.96199E-07,0,5.8207E-06,30.36,0,19.596
7.2144,-8.57783E-07,0,5.67358E-06,30.636,0,19.596
7.21489,-7.87216E-07,0,3.71556E-06,30.912,0,19.596
7.21539,-9.0632E-07,0,1.58943E-06,31.188,0,19.596
7.21615,-6.73328E-07,0,2.82573E-07,31.464,0,19.596
7.21707,-1.84352E-07,0,-3.06897E-07,31.74,0,19.596
7.21838,-1.14208E-09,0,-1.59398E-07,32.016,0,19.596
7.22614,-2.33219E-13,0,-2.64098E-13,32.292,0,19.596
7.2407,-1.15116E-08,0,1.15118E-08,32.568,0,19.596
7.24732,9.85078E-08,0,1.06284E-06,32.844,0,19.596
7.24929,2.66663E-07,0,2.19754E-06,33.12,0,19.596
7.2468,0.000000073,0,1.29708E-06,33.396,0,19.596
7.25415,-9.10804E-10,0,7.67488E-08,33.672,0,19.596
7.30754,-1.06762E-14,0,-9.10779E-10,33.948,0,19.596
7.37926,6.80658E-09,0,1.10665E-14,34.224,0,19.596
7.40942,1.09948E-07,0,4.33251E-12,34.5,0,19.596
7.39971,-4.02569E-07,0,1.32716E-06,34.776,0,19.596
7.39117,2.7723E-08,0,7.23376E-06,35.052,0,19.596
7.3902,0.00000393,0,1.78249E-05,35.328,0,19.596
7.38617,6.2464E-06,0,2.64258E-05,35.604,0,19.596
7.3807,2.54968E-06,0,2.71818E-05,35.88,0,19.596
7.37804,-1.07874E-06,0,2.03755E-05,36.156,0,19.596
7.37909,-2.42484E-06,0,1.27907E-05,36.432,0,19.596
7.38257,-4.12313E-06,0,7.71783E-06,36.708,0,19.596
7.39106,-4.50267E-06,0,7.79689E-06,36.984,0,19.596
7.40219,-2.06345E-06,0,1.06052E-05,37.26,0,19.596
7.41103,0,0,1.19604E-05,37.536,0,19.596
6.61786,0.00001458,0,3.12677E-05,0,0,19.872
6.61862,2.07881E-05,0,5.52192E-05,0.276,0,19.872
6.61413,2.40851E-05,0,6.99399E-05,0.552,0,19.872
6.60915,0.000016777,0,5.29357E-05,0.828,0,19.872
6.60516,1.11694E-05,0,3.97574E-05,1.104,0,19.872
6.60264,1.02775E-05,0,3.56837E-05,1.38,0,19.872
6.60096,0.000007856,0,4.11729E-05,1.656,0,19.872
6.60011,2.24491E-06,0,5.14045E-05,1.932,0,19.872
6.6003,-0.000004176,0,6.45732E-05,2.208,0,19.872
6.60166,-1.47435E-05,0,0.000091793,2.484,0,19.872
6.60448,-3.07539E-05,0,0.000127408,2.76,0,19.872
6.60947,-5.02315E-05,0,0.000150399,3.036,0,19.872
6.61855,-7.56169E-05,0,0.000158069,3.312,0,19.872
6.63462,-9.18005E-05,0,0.000161558,3.588,0,19.872
6.6568,-8.70471E-05,0,0.000150997,3.864,0,19.872
6.67903,-0.000065487,0,0.000123965,4.14,0,19.872
6.69639,-3.98865E-05,0,9.39832E-05,4.416,0,19.872
6.70804,-1.40275E-05,0,0.000060671,4.692,0,19.872
6.71076,5.87365E-06,0,5.20729E-05,4.968,0,19.872
6.7057,1.20403E-05,0,6.64493E-05,5.244,0,19.872
6.69842,7.31284E-06,0,0.000077306,5.52,0,19.872
6.69367,1.21156E-06,0,7.32346E-05,5.796,0,19.872
6.6933,-2.76235E-07,0,7.36529E-05,6.072,0,19.872
6.69426,-2.56994E-06,0,0.000104997,6.348,0,19.872
6.69606,-9.70494E-06,0,0.000139849,6.624,0,19.872
6.69955,-1.91246E-05,0,0.000166152,6.9,0,19.872
6.70321,-3.49113E-05,0,0.000216651,7.176,0,19.872
6.70661,-4.79617E-05,0,0.000245208,7.452,0,19.872
6.70992,-4.99719E-05,0,0.000210805,7.728,0,19.872
6.71269,-5.65053E-05,0,0.000175447,8.004,0,19.872
6.7149,-8.02978E-05,0,0.000185468,8.28,0,19.872
6.71689,-0.000123936,0,0.000213778,8.556,0,19.872
6.71917,-0.000175519,0,0.000222476,8.832,0,19.872
6.72204,-0.000218595,0,0.000214897,9.108,0,19.872
6.72544,-0.000234106,0,0.000196491,9.384,0,19.872
6.72907,-0.000218291,0,0.000172485,9.66,0,19.872
6.73262,-0.000187607,0,0.000151824,9.936,0,19.872
6.73603,-0.000158627,0,0.000135827,10.212,0,19.872
6.73993,-0.00013757,0,0.000118319,10.488,0,19.872
6.74537,-0.000124401,0,0.000109124,10.764,0,19.872
6.75318,-0.000122117,0,0.000118234,11.04,0,19.872
6.76373,-0.00012225,0,0.000137153,11.316,0,19.872
6.77555,-0.000122687,0,0.000158873,11.592,0,19.872
6.78751,-0.00012464,0,0.000163163,11.868,0,19.872
6.80046,-0.000127979,0,0.000153288,12.144,0,19.872
6.81305,-0.000139521,0,0.000168886,12.42,0,19.872
6.82383,-0.000160567,0,0.000190142,12.696,0,19.872
6.83451,-0.000177561,0,0.000174946,12.972,0,19.872
6.84655,-0.000187976,0,0.000155463,13.248,0,19.872
6.85962,-0.000190347,0,0.000161843,13.524,0,19.872
6.87107,-0.000181997,0,0.000191716,13.8,0,19.872
6.87979,-0.00016492,0,0.000194174,14.076,0,19.872
6.88789,-0.00013504,0,0.000144759,14.352,0,19.872
6.89555,-9.56374E-05,0,0.000096951,14.628,0,19.872
6.90082,-0.00006119,0,9.89731E-05,14.904,0,19.872
6.90357,-3.95923E-05,0,0.000139426,15.18,0,19.872
6.905,-2.83592E-05,0,0.000175112,15.456,0,19.872
6.9059,-2.98242E-05,0,0.000177569,15.732,0,19.872
6.90748,-2.98182E-05,0,0.000138501,16.008,0,19.872
6.91078,-2.03926E-05,0,7.79042E-05,16.284,0,19.872
6.91658,-9.2155E-06,0,0.000026974,16.56,0,19.872
6.92246,-1.96286E-06,0,4.8819E-06,16.836,0,19.872
6.91472,-4.22686E-07,0,4.12336E-06,17.112,0,19.872
6.89925,-3.43681E-07,0,0.000002564,17.388,0,19.872
6.92818,1.54202E-09,0,3.89953E-09,17.664,0,19.872
6.90936,0.000001493,0,3.03267E-07,17.94,0,19.872
6.86672,7.58694E-06,0,1.07426E-05,18.216,0,19.872
6.83589,1.77135E-05,0,2.96127E-05,18.492,0,19.872
6.80909,3.50937E-05,0,5.31634E-05,18.768,0,19.872
6.77927,4.82916E-05,0,7.82192E-05,19.044,0,19.872
6.74417,0.000037087,0,7.26481E-05,19.32,0,19.872
6.70934,1.45681E-05,0,4.17196E-05,19.596,0,19.872
6.68914,3.32735E-06,0,2.23455E-05,19.872,0,19.872
6.68288,-2.57415E-06,0,1.29648E-05,20.148,0,19.872
6.68729,-5.82616E-06,0,9.55156E-06,20.424,0,19.872
6.70477,-7.11344E-06,0,1.05021E-05,20.7,0,19.872
6.73846,-1.09703E-05,0,8.62813E-06,20.976,0,19.872
6.81052,-2.37726E-05,0,0.000023863,21.252,0,19.872
6.89285,-3.49952E-05,0,5.39741E-05,21.528,0,19.872
6.94008,-3.24156E-05,0,7.47231E-05,21.804,0,19.872
6.96258,-1.56543E-05,0,8.35918E-05,22.08,0,19.872
6.96914,-0.000002838,0,9.46463E-05,22.356,0,19.872
6.96933,-1.40446E-05,0,9.17024E-05,22.632,0,19.872
6.97272,-3.52012E-05,0,7.64975E-05,22.908,0,19.872
6.98486,-4.77536E-05,0,7.38063E-05,23.184,0,19.872
7.00438,-4.91986E-05,0,7.34594E-05,23.46,0,19.872
7.02551,-4.38054E-05,0,6.57307E-05,23.736,0,19.872
7.04184,-4.15101E-05,0,6.40342E-05,24.012,0,19.872
7.05204,-4.79745E-05,0,8.79568E-05,24.288,0,19.872
7.05827,-5.61912E-05,0,0.000117707,24.564,0,19.872
7.06304,-6.40964E-05,0,0.000116388,24.84,0,19.872
7.06845,-6.99602E-05,0,9.13577E-05,25.116,0,19.872
7.07505,-7.03404E-05,0,6.63948E-05,25.392,0,19.872
7.08217,-6.48533E-05,0,4.58407E-05,25.668,0,19.872
7.08888,-5.61927E-05,0,3.11129E-05,25.944,0,19.872
7.09495,-4.66157E-05,0,2.22962E-05,26.22,0,19.872
7.1013,-3.72125E-05,0,1.70924E-05,26.496,0,19.872
7.10898,-2.71451E-05,0,9.84879E-06,26.772,0,19.872
7.11841,-1.95335E-05,0,3.76782E-06,27.048,0,19.872
7.12812,-1.67068E-05,0,3.39244E-06,27.324,0,19.872
7.13628,-1.78841E-05,0,8.45106E-06,27.6,0,19.872
7.14303,-1.92801E-05,0,1.29653E-05,27.876,0,19.872
7.14949,-1.85241E-05,0,1.29308E-05,28.152,0,19.872
7.15754,-1.49641E-05,0,0.000009366,28.428,0,19.872
7.16702,-9.9466E-06,0,6.59624E-06,28.704,0,19.872
7.17604,-6.14891E-06,0,0.000005207,28.98,0,19.872
7.18532,-3.79513E-06,0,3.88212E-06,29.256,0,19.872
7.19639,-2.48768E-06,0,2.78368E-06,29.532,0,19.872
7.2044,-1.70134E-06,0,3.82894E-06,29.808,0,19.872
7.20728,-1.9238E-06,0,5.32314E-06,30.084,0,19.872
7.20895,-2.52049E-06,0,6.4174E-06,30.36,0,19.872
7.21061,-2.82653E-06,0,5.97961E-06,30.636,0,19.872
7.21234,-0.000002858,0,3.74706E-06,30.912,0,19.872
7.21411,-2.82176E-06,0,1.55317E-06,31.188,0,19.872
7.21587,-2.27339E-06,0,-2.65808E-07,31.464,0,19.872
7.21775,-1.28711E-06,0,-1.29318E-06,31.74,0,19.872
7.22036,-5.01823E-07,0,-9.44684E-07,32.016,0,19.872
7.22493,-3.46756E-07,0,-1.55067E-07,32.292,0,19.872
7.2317,-6.03501E-07,0,2.68257E-07,32.568,0,19.872
7.23727,-7.27233E-07,0,1.18657E-06,32.844,0,19.872
7.2397,-6.31299E-07,0,2.10161E-06,33.12,0,19.872
7.23989,-3.91363E-07,0,1.05715E-06,33.396,0,19.872
7.24017,-1.40057E-07,0,-1.74557E-07,33.672,0,19.872
7.25256,-5.03392E-13,0,-0.000000141,33.948,0,19.872
7.29733,-1.23589E-12,0,7.43567E-13,34.224,0,19.872
7.33715,-1.98192E-07,0,1.98195E-07,34.5,0,19.872
7.34549,-1.60955E-06,0,2.73853E-06,34.776,0,19.872
7.35085,-2.73315E-06,0,8.35734E-06,35.052,0,19.872
7.35993,-1.33169E-06,0,1.64234E-05,35.328,0,19.872
7.36199,-7.3415E-08,0,2.51675E-05,35.604,0,19.872
7.36133,-2.66367E-06,0,0.000029772,35.88,0,19.872
7.3621,-5.83678E-06,0,2.35486E-05,36.156,0,19.872
7.36531,-0.000006671,0,1.36249E-05,36.432,0,19.872
7.3704,-7.00138E-06,0,8.04818E-06,36.708,0,19.872
7.37723,-5.70135E-06,0,6.49685E-06,36.984,0,19.872
7.38373,-2.04649E-06,0,6.95032E-06,37.26,0,19.872
7.38847,0,0,7.86741E-06,37.536,0,19.872
6.60568,1.14075E-05,0,1.98602E-05,0,0,20.148
6.60607,1.86472E-05,0,4.22757E-05,0.276,0,20.148
6.60334,2.33126E-05,0,6.52745E-05,0.552,0,20.148
6.60091,1.83017E-05,0,5.79465E-05,0.828,0,20.148
6.59905,1.36589E-05,0,4.44003E-05,1.104,0,20.148
6.59775,1.39271E-05,0,3.54156E-05,1.38,0,20.148
6.5965,1.77534E-05,0,3.73465E-05,1.656,0,20.148
6.5951,2.03577E-05,0,4.88002E-05,1.932,0,20.148
6.59364,2.11302E-05,0,6.38008E-05,2.208,0,20.148
6.5923,1.17903E-05,0,0.000101133,2.484,0,20.148
6.59178,-1.28299E-05,0,0.000152028,2.76,0,20.148
6.59288,-0.000046148,0,0.000183717,3.036,0,20.148
6.59668,-8.15556E-05,0,0.000193477,3.312,0,20.148
6.60563,-0.000096234,0,0.000176237,3.588,0,20.148
6.62193,-8.02598E-05,0,0.000135023,3.864,0,20.148
6.6428,-5.35194E-05,0,0.000097224,4.14,0,20.148
6.66237,-2.35135E-05,0,6.39772E-05,4.416,0,20.148
6.67056,-3.57234E-08,0,3.71932E-05,4.692,0,20.148
6.66247,9.63964E-06,0,4.23975E-05,4.968,0,20.148
6.64955,1.29481E-05,0,6.31408E-05,5.244,0,20.148
6.63714,1.29143E-05,0,7.73397E-05,5.52,0,20.148
6.62467,3.2452E-06,0,8.29037E-05,5.796,0,20.148
6.62135,-8.64873E-06,0,8.55469E-05,6.072,0,20.148
6.62872,-2.04719E-05,0,0.00011682,6.348,0,20.148
6.63983,-3.85034E-05,0,0.000157881,6.624,0,20.148
6.65453,-6.57164E-05,0,0.000193366,6.9,0,20.148
6.67086,-9.13633E-05,0,0.000242298,7.176,0,20.148
6.68428,-0.000100609,0,0.000254453,7.452,0,20.148
6.69484,-0.000100507,0,0.000210703,7.728,0,20.148
6.7032,-0.00011188,0,0.000186819,8.004,0,20.148
6.70887,-0.000144144,0,0.000217732,8.28,0,20.148
6.7126,-0.000187703,0,0.000257337,8.556,0,20.148
6.71566,-0.000228443,0,0.000263216,8.832,0,20.148
6.71889,-0.00025066,0,0.000237114,9.108,0,20.148
6.72253,-0.000245021,0,0.000190853,9.384,0,20.148
6.7264,-0.000216804,0,0.000144268,9.66,0,20.148
6.73009,-0.000186646,0,0.000121665,9.936,0,20.148
6.73347,-0.000160479,0,0.000109661,10.212,0,20.148
6.73685,-0.000139837,0,9.76769E-05,10.488,0,20.148
6.74086,-0.00012579,0,9.50758E-05,10.764,0,20.148
6.746,-0.000121266,0,0.00011371,11.04,0,20.148
6.75284,-0.00012273,0,0.000138617,11.316,0,20.148
6.76159,-0.000120293,0,0.000156436,11.592,0,20.148
6.77168,-0.000117186,0,0.000160056,11.868,0,20.148
6.78364,-0.000116483,0,0.000152585,12.144,0,20.148
6.79653,-0.000118873,0,0.000171276,12.42,0,20.148
6.80809,-0.000126083,0,0.000197353,12.696,0,20.148
6.81985,-0.000135738,0,0.0001846,12.972,0,20.148
6.83336,-0.000144186,0,0.000163911,13.248,0,20.148
6.84709,-0.000145095,0,0.000162752,13.524,0,20.148
6.85895,-0.000125341,0,0.000171962,13.8,0,20.148
6.86789,-9.87659E-05,0,0.000167599,14.076,0,20.148
6.87625,-0.000073731,0,0.000119724,14.352,0,20.148
6.88547,-4.75137E-05,0,7.07338E-05,14.628,0,20.148
6.89199,-1.85417E-05,0,7.00011E-05,14.904,0,20.148
6.89384,8.5178E-06,0,0.000112367,15.18,0,20.148
6.8924,2.88504E-05,0,0.00015478,15.456,0,20.148
6.88796,2.50939E-05,0,0.000181326,15.732,0,20.148
6.88235,6.14439E-06,0,0.000157451,16.008,0,20.148
6.8786,-0.000002496,0,8.65445E-05,16.284,0,20.148
6.8731,-1.91517E-06,0,2.63931E-05,16.56,0,20.148
6.84688,1.41256E-07,0,2.82548E-06,16.836,0,20.148
6.79533,1.5452E-06,0,2.71941E-06,17.112,0,20.148
6.74577,0.000000376,0,3.73318E-06,17.388,0,20.148
6.73832,-1.78029E-12,0,3.79949E-07,17.664,0,20.148
6.77963,-1.3723E-07,0,4.40496E-07,17.94,0,20.148
6.76881,1.56872E-06,0,9.0367E-06,18.216,0,20.148
6.76108,8.61746E-06,0,2.25639E-05,18.492,0,20.148
6.74686,2.49069E-05,0,3.68739E-05,18.768,0,20.148
6.72518,4.45499E-05,0,5.85763E-05,19.044,0,20.148
6.70088,0.000044356,0,7.28419E-05,19.32,0,20.148
6.68041,2.26457E-05,0,0.00006343,19.596,0,20.148
6.66923,3.52013E-06,0,0.000041471,19.872,0,20.148
6.6665,-8.10237E-06,0,2.45873E-05,20.148,0,20.148
6.67086,-1.53564E-05,0,1.68056E-05,20.424,0,20.148
6.68265,-2.05366E-05,0,1.56822E-05,20.7,0,20.148
6.7076,-3.23868E-05,0,2.04784E-05,20.976,0,20.148
6.75482,-0.000055913,0,4.73892E-05,21.252,0,20.148
6.8149,-7.30687E-05,0,7.11298E-05,21.528,0,20.148
6.87494,-6.82434E-05,0,6.98978E-05,21.804,0,20.148
6.91957,-0.000050412,0,6.57604E-05,22.08,0,20.148
6.94116,-3.33066E-05,0,7.75409E-05,22.356,0,20.148
6.94896,-0.000035124,0,9.35196E-05,22.632,0,20.148
6.95439,-5.32188E-05,0,9.45923E-05,22.908,0,20.148
6.96341,-6.13376E-05,0,0.000081925,23.184,0,20.148
6.97751,-5.61907E-05,0,6.83126E-05,23.46,0,20.148
6.99698,-4.88133E-05,0,5.83533E-05,23.736,0,20.148
7.01805,-4.89089E-05,0,6.41298E-05,24.012,0,20.148
7.03404,-5.54246E-05,0,9.44725E-05,24.288,0,20.148
7.04408,-5.86662E-05,0,0.000120948,24.564,0,20.148
7.05134,-6.05293E-05,0,0.000118251,24.84,0,20.148
7.05859,-6.25489E-05,0,9.33774E-05,25.116,0,20.148
7.06712,-5.82336E-05,0,6.20795E-05,25.392,0,20.148
7.07626,-4.59299E-05,0,3.35369E-05,25.668,0,20.148
7.08451,-3.25636E-05,0,1.77466E-05,25.944,0,20.148
7.09119,-2.18424E-05,0,0.000011575,26.22,0,20.148
7.09681,-1.38771E-05,0,9.12707E-06,26.496,0,20.148
7.1041,-9.00881E-06,0,4.98047E-06,26.772,0,20.148
7.11536,-6.62262E-06,0,1.38164E-06,27.048,0,20.148
7.12567,-9.77248E-06,0,6.54234E-06,27.324,0,20.148
7.13272,-1.45562E-05,0,1.32348E-05,27.6,0,20.148
7.13853,-1.61995E-05,0,1.46085E-05,27.876,0,20.148
7.14463,-1.44032E-05,0,1.11345E-05,28.152,0,20.148
7.15231,-1.15351E-05,0,6.49782E-06,28.428,0,20.148
7.16174,-8.68773E-06,0,3.74889E-06,28.704,0,20.148
7.17055,-6.2447E-06,0,0.000002764,28.98,0,20.148
7.17865,-0.000004436,0,2.07341E-06,29.256,0,20.148
7.1881,-3.63205E-06,0,1.97974E-06,29.532,0,20.148
7.19667,-3.36562E-06,0,3.56251E-06,29.808,0,20.148
7.20125,-0.000003732,0,5.68946E-06,30.084,0,20.148
7.20416,-4.12553E-06,0,0.000006811,30.36,0,20.148
7.20689,-4.3776E-06,0,6.23167E-06,30.636,0,20.148
7.20998,-4.44463E-06,0,3.81409E-06,30.912,0,20.148
7.21314,-4.36326E-06,0,1.47181E-06,31.188,0,20.148
7.21607,-4.0996E-06,0,-5.29473E-07,31.464,0,20.148
7.21909,-3.53445E-06,0,-1.85832E-06,31.74,0,20.148
7.22239,-2.73081E-06,0,-1.74833E-06,32.016,0,20.148
7.22609,-2.32954E-06,0,-5.56333E-07,32.292,0,20.148
7.23024,-2.80887E-06,0,7.47587E-07,32.568,0,20.148
7.23404,-3.95936E-06,0,2.33705E-06,32.844,0,20.148
7.23668,-4.59731E-06,0,2.73956E-06,33.12,0,20.148
7.23843,-4.01088E-06,0,4.70713E-07,33.396,0,20.148
7.24054,-2.56049E-06,0,-1.62494E-06,33.672,0,20.148
7.2458,-1.58106E-06,0,-1.1204E-06,33.948,0,20.148
7.26174,-1.71739E-06,0,1.36334E-07,34.224,0,20.148
7.28805,-2.91783E-06,0,1.39863E-06,34.5,0,20.148
7.30793,-5.25764E-06,0,5.07833E-06,34.776,0,20.148
7.32209,-8.0738E-06,0,1.11735E-05,35.052,0,20.148
7.3337,-1.05629E-05,0,1.89124E-05,35.328,0,20.148
7.34183,-1.27156E-05,0,2.73202E-05,35.604,0,20.148
7.34695,-1.35835E-05,0,3.06399E-05,35.88,0,20.148
7.35159,-1.31053E-05,0,2.30704E-05,36.156,0,20.148
7.35741,-1.11094E-05,0,0.000011629,36.432,0,20.148
7.36436,-8.52267E-06,0,5.46145E-06,36.708,0,20.148
7.37125,-5.3848E-06,0,0.000003359,36.984,0,20.148
7.37626,-1.92681E-06,0,3.49233E-06,37.26,0,20.148
7.37895,0,0,4.01379E-06,37.536,0,20.148
6.59877,6.72564E-06,0,1.31346E-05,0,0,20.424
6.59904,0.000012685,0,3.29536E-05,0.276,0,20.424
6.59774,1.78241E-05,0,6.01354E-05,0.552,0,20.424
6.5967,1.51045E-05,0,6.06662E-05,0.828,0,20.424
6.59585,1.42223E-05,0,4.52825E-05,1.104,0,20.424
6.59487,1.72067E-05,0,3.24312E-05,1.38,0,20.424
6.59345,2.34192E-05,0,0.000031134,1.656,0,20.424
6.59158,3.14628E-05,0,4.07566E-05,1.932,0,20.424
6.58924,3.92125E-05,0,5.60511E-05,2.208,0,20.424
6.58674,4.40962E-05,0,9.62491E-05,2.484,0,20.424
6.5847,2.95212E-05,0,0.000166603,2.76,0,20.424
6.58359,-3.93485E-06,0,0.000217173,3.036,0,20.424
6.58393,-3.97544E-05,0,0.000229296,3.312,0,20.424
6.58695,-5.55194E-05,0,0.000192002,3.588,0,20.424
6.59453,-4.31909E-05,0,0.000122694,3.864,0,20.424
6.6058,-2.32068E-05,0,7.72398E-05,4.14,0,20.424
6.61606,-5.19781E-06,0,4.59682E-05,4.416,0,20.424
6.60877,7.6146E-06,0,2.43808E-05,4.692,0,20.424
6.58724,9.48786E-06,0,4.05242E-05,4.968,0,20.424
6.56874,0.000010792,0,6.18366E-05,5.244,0,20.424
6.55577,1.39995E-05,0,7.41323E-05,5.52,0,20.424
6.54186,2.5683E-06,0,9.43347E-05,5.796,0,20.424
6.53673,-2.43203E-05,0,0.000112436,6.072,0,20.424
6.54829,-4.35467E-05,0,0.000136046,6.348,0,20.424
6.56752,-6.55091E-05,0,0.000179843,6.624,0,20.424
6.58999,-0.000108165,0,0.000236021,6.9,0,20.424
6.61852,-0.000141609,0,0.000275742,7.176,0,20.424
6.64767,-0.000140327,0,0.000253172,7.452,0,20.424
6.67067,-0.000137463,0,0.000207839,7.728,0,20.424
6.68802,-0.000156625,0,0.000205981,8.004,0,20.424
6.69987,-0.000187075,0,0.000248182,8.28,0,20.424
6.70692,-0.000212718,0,0.000282979,8.556,0,20.424
6.7115,-0.000225677,0,0.000276176,8.832,0,20.424
6.71534,-0.000218919,0,0.000230356,9.108,0,20.424
6.71933,-0.000196626,0,0.000168559,9.384,0,20.424
6.72363,-0.00016951,0,0.000117153,9.66,0,20.424
6.72767,-0.000142568,0,9.47237E-05,9.936,0,20.424
6.73111,-0.00011855,0,8.56425E-05,10.212,0,20.424
6.7343,-0.000100633,0,0.00007976,10.488,0,20.424
6.73761,-9.20484E-05,0,8.64911E-05,10.764,0,20.424
6.74117,-9.43002E-05,0,0.000115962,11.04,0,20.424
6.74532,-0.000101637,0,0.000145954,11.316,0,20.424
6.75089,-0.000103332,0,0.00015813,11.592,0,20.424
6.75814,-0.000100786,0,0.00015751,11.868,0,20.424
6.76735,-0.000102825,0,0.000154624,12.144,0,20.424
